province,rows,checklists,na_share,max_count,n_ge_1e5,allone,semleak,yr_min,yr_max
安徽省,196075,4849,0,20000,0,0.364817488141885,0,2024,2024
澳门,2296,126,0,100,0,0.563492063492063,0,2024,2024
北京市,818255,46497,0,20000,0,0.494117900079575,0,2024,2024
重庆市,116410,4409,0,1587,0,0.383760489907008,0,2024,2024
福建省,550604,17485,0,15107,0,0.529368029739777,0,2024,2024
甘肃省,99078,3995,0,1500,0,0.341176470588235,0,2024,2024
广东省,213147,13363,0,20000,0,0.526977475117863,0,2024,2024
广西壮族自治区,256276,8236,0,63369,0,0.418771248178728,0,2024,2024
贵州省,90390,2687,0,3000,0,0.401190919240789,0,2024,2024
海南省,164355,6405,0,8800,0,0.461826697892272,0,2024,2024
河北省,158928,4405,0,40000,0,0.427241770715097,0,2024,2024
河南省,287243,9068,0,82225,0,0.31318923687693,0,2024,2024
黑龙江省,25416,1681,0,10000,0,0.46162998215348,0,2024,2024
湖北省,604701,18819,0,1e+05,2,0.410808225729316,0,2024,2024
湖南省,409477,13339,0,65555,0,0.335782292525677,8.51063829787234e-05,2024,2024
吉林省,83319,1988,0,50000,0,0.378269617706237,0,2024,2024
江苏省,834917,26327,0,80000,0,0.304820146617541,0,2024,2024
江西省,305557,8214,0,30000,0,0.512783053323594,0,2024,2024
辽宁省,94639,4264,0,20000,0,0.311444652908068,0,2024,2024
内蒙古自治区,142210,3570,0,30000,0,0.344257703081233,0.000301932367149758,2024,2024
宁夏回族自治区,27648,894,0,5000,0,0.439597315436242,0,2024,2024
青海省,129831,5094,0,44709,0,0.568904593639576,0,2024,2024
山东省,293191,7449,0,99999,0,0.426097462746677,0,2024,2024
山西省,103502,3062,0,20000,0,0.34944480731548,0,2024,2024
陕西省,151859,4787,0,6000,0,0.322958011280552,0,2024,2024
上海市,367776,19073,0,99999,0,0.459340428878519,0,2024,2024
四川省,799992,18298,0,20000,0,0.512515028964914,5.92241634586911e-05,2024,2024
台湾,35252,619,0,2284,0,0.37156704361874,0.00344827586206897,2024,2024
天津市,286541,6138,0,50000,0,0.426197458455523,0,2024,2024
西藏自治区,166045,5251,0,10000,0,0.542944201104552,0,2024,2024
香港,51357,1419,0,5000,0,0.477801268498943,0,2024,2024
新疆维吾尔自治区,243836,10386,0,20000,0,0.455420758713653,0,2024,2024
